"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JE189337","04-Apr-2021 14:47:00","007XX N CHRISTIANA AVE","2093","NARCOTICS","FOUND SUSPECT NARCOTICS","RESIDENCE - YARD (FRONT / BACK)","true","false","1121","27","18","1153911","1904708","41.894352276","-87.710180992"
"JE189347","04-Apr-2021 15:45:00","043XX N ST LOUIS AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","1723","35","08B","1152276","1928631","41.960031415","-87.715552851"
"JE189356","04-Apr-2021 15:46:00","036XX W GARFIELD SQUARE DR","0498","BATTERY","AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY","RESIDENCE","false","true","1122","27","04B","1152174","1903256","41.890402283","-87.716598837"
"JE189407","04-Apr-2021 00:00:00","035XX N HARLEM AVE","0420","BATTERY","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","STREET","false","false","1631","38","04B","1127450","1922614","41.943974935","-87.806962321"
"JE189420","04-Apr-2021 16:12:00","001XX N MICHIGAN AVE","2028","NARCOTICS","POSSESS - SYNTHETIC DRUGS","STREET","true","false","114","42","18","1177273","1901473","41.884977615","-87.624478195"
"JE189424","04-Apr-2021 15:28:00","033XX W POTOMAC AVE","0890","THEFT","FROM BUILDING","APARTMENT","false","false","1422","26","06","1153844","1908451","41.904624755","-87.710327235"
"JE189428","04-Apr-2021 17:00:00","115XX S YALE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","522","34","08B","1176675","1828470","41.684663397","-87.628870501"
"JE189436","04-Apr-2021 17:13:00","043XX W 31ST ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","1031","22","04A","1148133","1883693","41.836797765","-87.731942697"
"JE189438","04-Apr-2021 13:55:00","082XX S PRAIRIE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","631","6","14","1179463","1850527","41.745127679","-87.617993623"
"JE189440","04-Apr-2021 17:32:00","025XX N CENTRAL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SMALL RETAIL STORE","false","true","2515","30","08B","1138618","1916230","41.926261042","-87.766068398"
"JE189453","04-Apr-2021 17:50:00","007XX E 31ST DR","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","211","4","08B","1181979","1884604","41.838580199","-87.60772081"
"JE189464","04-Apr-2021 18:49:00","093XX S THROOP ST","0110","HOMICIDE","FIRST DEGREE MURDER","STREET","false","false","2222","21","01A","1169299","1842915","41.724465094","-87.655455745"
"JE189470","04-Apr-2021 18:10:00","020XX N HARLEM AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","2512","29","08A","1127765","1912739","41.916871385","-87.806027725"
"JE189478","04-Apr-2021 18:00:00","066XX W GRAND AVE","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","2512","29","04B","1131596","1915224","41.923625033","-87.791894746"
"JE189482","04-Apr-2021 17:55:00","111XX S CORLISS AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","GAS STATION","true","false","531","9","15","1184369","1831492","41.692780068","-87.600611049"
"JE189497","04-Apr-2021 18:45:00","040XX W IRVING PARK RD","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1732","45","06","1148903","1926279","41.953643409","-87.72801475"
"JE189503","04-Apr-2021 09:00:00","101XX S TALMAN AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","RESIDENCE","false","true","2211","19","26","1160494","1837136","41.70879228","-87.687867189"
"JE189518","04-Apr-2021 19:23:00","076XX S SOUTH SHORE DR","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","true","421","7","04A","1196662","1855467","41.758273773","-87.554811094"
"JE189530","04-Apr-2021 19:00:00","039XX W DIVISION ST","0326","ROBBERY","AGGRAVATED VEHICULAR HIJACKING","ALLEY","false","false","2535","37","03","1149715","1907713","41.902680895","-87.725513552"
"JE189557","04-Apr-2021 20:00:00","031XX W WARREN BLVD","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","1222","27","15","1155442","1900184","41.881907333","-87.704679793"
"JE189560","04-Apr-2021 20:00:00","087XX S STONY ISLAND AVE","0810","THEFT","OVER $500","STREET","false","false","412","8","06","1188437","1847378","41.736277091","-87.585212192"
"JE189574","04-Apr-2021 20:40:00","058XX S ABERDEEN ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","SIDEWALK","true","false","712","16","15","1169977","1866222","41.788407878","-87.652296405"
"JE189598","04-Apr-2021 15:00:00","037XX N CHRISTIANA AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","false","1733","33","26","1153389","1924712","41.949255321","-87.711565455"
"JE189605","04-Apr-2021 21:47:00","016XX W 88TH ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","2221","21","15","1166766","1846351","41.733948357","-87.664636324"
"JE189606","04-Apr-2021 20:00:00","045XX N LOCKWOOD AVE","0460","BATTERY","SIMPLE","STREET","false","false","1623","38","08B","1140192","1929508","41.962668447","-87.759958235"
"JE189612","04-Apr-2021 21:30:00","053XX W CONGRESS PKWY","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","1522","29","08B","1140903","1897166","41.873905396","-87.758141655"
"JE189613","04-Apr-2021 21:03:00","059XX W 55TH ST","0545","ASSAULT","PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY","STREET","true","false","811","23","08A","1137758","1867507","41.792573744","-87.770402393"
"JE189615","04-Apr-2021 17:45:00","004XX N MONTICELLO AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1122","27","08B","1151958","1902815","41.889196391","-87.717403722"
"JE189629","04-Apr-2021 22:12:00","036XX W 69TH ST","1320","CRIMINAL DAMAGE","TO VEHICLE","RESIDENCE","false","false","833","13","14","1153232","1858609","41.767864211","-87.7138956"
"JE189632","04-Apr-2021 22:02:00","051XX W THOMAS ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1531","37","14","1141692","1906835","41.900423771","-87.755005527"
"JE189634","04-Apr-2021 22:23:00","030XX N MONITOR AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","2514","30","15","1136852","1919662","41.935710703","-87.772475222"
"JE189637","04-Apr-2021 22:04:00","062XX N HOYNE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","2413","50","08B","1161186","1941500","41.995163547","-87.682435976"
"JE189639","04-Apr-2021 21:00:00","101XX S YALE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","511","9","08B","1176403","1837722","41.710058336","-87.629589478"
"JE189644","04-Apr-2021 21:30:00","016XX W JUNEWAY TER","0560","ASSAULT","SIMPLE","SIDEWALK","true","false","2422","49","08A","1164153","1951493","42.022522141","-87.671237629"
"JE189648","04-Apr-2021 19:00:00","075XX S ASHLAND AVE","0860","THEFT","RETAIL THEFT","GROCERY FOOD STORE","false","false","612","17","06","1166987","1854622","41.756640447","-87.663590843"
"JE189651","04-Apr-2021 21:30:00","063XX W SCHOOL ST","2820","OTHER OFFENSE","TELEPHONE THREAT","SIDEWALK","false","true","1633","36","08A","1133632","1921270","41.940180431","-87.784271307"
"JE189652","04-Apr-2021 22:45:00","038XX W POLK ST","1310","CRIMINAL DAMAGE","TO PROPERTY","SIDEWALK","false","false","1133","24","14","1150880","1896091","41.870766167","-87.721538626"
"JE189655","04-Apr-2021 22:48:00","044XX W MONTROSE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","COMMERCIAL / BUSINESS OFFICE","false","false","1722","39","14","1145515","1928865","41.960804594","-87.740403725"
"JE189661","04-Apr-2021 22:16:00","015XX N WOOD ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1433","2","08B","1164110","1910505","41.910050289","-87.672559161"
"JE189667","04-Apr-2021 22:00:00","051XX N CHESTER AVE","0460","BATTERY","SIMPLE","SIDEWALK","false","false","1614","41","08B","1118831","1933290","41.973412087","-87.838416015"
"JE189669","04-Apr-2021 22:33:00","054XX S PAULINA ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","932","16","15","1165937","1868584","41.794976356","-87.667042466"
"JE189673","04-Apr-2021 22:30:00","055XX N SHERIDAN RD","0810","THEFT","OVER $500","STREET","false","false","2023","48","06","1168632","1937168","41.983117874","-87.655172255"
"JE189675","04-Apr-2021 23:36:00","030XX W 38TH PL","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","911","12","08B","1156760","1878939","41.823582099","-87.700415103"
"JE189676","04-Apr-2021 23:19:00","044XX S WELLS ST","0485","BATTERY","AGGRAVATED OF A CHILD","RESIDENCE - YARD (FRONT / BACK)","true","false","925","3","04B","1175354","1875583","41.813976809","-87.63230111"
"JE189689","04-Apr-2021 23:30:00","063XX S WINCHESTER AVE","0820","THEFT","$500 AND UNDER","APARTMENT","true","true","726","15","06","1164444","1862628","41.778663956","-87.672685132"
"JE189711","04-Apr-2021 23:50:00","064XX S ST LAWRENCE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","312","20","08B","1181339","1862535","41.77803588","-87.610750127"
"JE189732","04-Apr-2021 10:30:00","031XX W 16TH ST","0479","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY","APARTMENT","false","false","1022","24","04B","1155685","1891875","41.859101681","-87.704011183"
"JE189876","04-Apr-2021 22:30:00","067XX N WHIPPLE ST","0281","CRIMINAL SEXUAL ASSAULT","NON-AGGRAVATED","APARTMENT","false","false","2412","50","02","1154814","1944609","42.003825292","-87.705791555"
"JE189914","04-Apr-2021 20:00:00","058XX W LAKE ST","0460","BATTERY","SIMPLE","APARTMENT","false","false","1512","29","08B","1137312","1902246","41.88791087","-87.771204147"
"JE189930","04-Apr-2021 19:00:00","066XX N SEELEY AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","2412","50","06","1161427","1944087","42.002257326","-87.681477015"
"JE189974","04-Apr-2021 16:00:00","065XX S MAPLEWOOD AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","ALLEY","false","false","832","17","14","1160499","1861187","41.774791908","-87.687187546"
"JE189992","04-Apr-2021 03:30:00","072XX S CONSTANCE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","324","7","14","1189623","1857447","41.76387897","-87.580544413"
"JE190123","04-Apr-2021 19:00:00","016XX W LE MOYNE ST","1150","DECEPTIVE PRACTICE","CREDIT CARD FRAUD","APARTMENT","false","false","1433","2","11","1165222","1910168","41.909101958","-87.668483728"
"JE190188","04-Apr-2021 05:00:00","012XX S CENTRAL PARK AVE","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","SIDEWALK","false","true","1011","24","04B","1152561","1894367","41.866002276","-87.715412613"
"JE190314","04-Apr-2021 08:00:00","049XX W MONROE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","RESIDENCE","false","false","1533","28","14","1143614","1899211","41.879466846","-87.748136827"
"JE190403","04-Apr-2021 17:00:00","064XX S ARTESIAN AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","825","16","14","1161146","1861944","41.776855857","-87.6847948"
"JE190404","04-Apr-2021 12:00:00","101XX S UNION AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE","false","false","2232","34","11","1173429","1837626","41.709861081","-87.640483554"
"JE190555","04-Apr-2021 21:00:00","102XX S LAFAYETTE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","511","9","07","1177728","1837089","41.708291478","-87.624756211"
"JE190577","04-Apr-2021 17:30:00","049XX N MILWAUKEE AVE","0460","BATTERY","SIMPLE","CTA PARKING LOT / GARAGE / OTHER PROPERTY","false","false","1623","45","08B","1139431","1932207","41.97008868","-87.762690091"
"JE190652","04-Apr-2021 23:00:00","122XX S HALSTED ST","0610","BURGLARY","FORCIBLE ENTRY","BARBERSHOP","false","false","523","34","05","1173211","1823609","41.671401054","-87.641694057"
"JE190941","04-Apr-2021 12:00:00","102XX W ZEMKE RD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","OTHER (SPECIFY)","false","false","1654","41","07","1106955","1941060","41.994913946","-87.881937669"
"JE191105","04-Apr-2021 13:30:00","014XX W DEVON AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","","false","false","2433","48","11","1165696","1942616","41.99813061","-87.665814038"
"JE191245","04-Apr-2021 17:00:00","003XX E OHIO ST","0820","THEFT","$500 AND UNDER","STREET","false","false","1834","42","06","1178625","1904266","41.892610989","-87.619428169"
"JE191254","04-Apr-2021 11:00:00","091XX S LOWE AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","","false","false","2223","21","11","1173576","1844266","41.728078934","-87.639749318"
"JE191283","04-Apr-2021 00:31:00","001XX E CHICAGO AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1833","2","14","1177509","1905763","41.896744235","-87.62348125"
"JE191297","04-Apr-2021 19:39:00","047XX N MALDEN ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","APARTMENT","false","false","1913","46","04A","1166621","1931521","41.967665781","-87.662730846"
"JE191490","04-Apr-2021 16:00:00","076XX W ADDISON ST","0620","BURGLARY","UNLAWFUL ENTRY","APARTMENT","false","false","1631","38","05","1124334","1923059","41.945248006","-87.818405759"
"JE191557","04-Apr-2021 00:00:00","087XX S HALSTED ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","VEHICLE NON-COMMERCIAL","false","true","2223","21","08B","1172504","1846925","41.735399233","-87.643598194"
"JE192331","04-Apr-2021 20:45:00","019XX N OAKLEY AVE","1305","CRIMINAL DAMAGE","CRIMINAL DEFACEMENT","RESIDENCE - YARD (FRONT / BACK)","false","false","1434","32","14","1160726","1912848","41.916550517","-87.684925538"
"JE193335","04-Apr-2021 18:00:00","071XX S JEFFERY BLVD","0620","BURGLARY","UNLAWFUL ENTRY","APARTMENT","false","false","333","5","05","1190785","1857840","41.764929409","-87.576272815"
"JE194099","09-Apr-2021 08:55:00","116XX S CHURCH ST","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","RESIDENCE","true","true","2212","34","26","1165226","1827258","41.68158672","-87.670816322"
"JE195390","01-Oct-2020 12:00:00","068XX N CLARK ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2431","49","07","","","",""
"JE196146","30-Dec-2020 09:00:00","002XX W WACKER DR","0810","THEFT","OVER $500","COMMERCIAL / BUSINESS OFFICE","false","false","122","42","06","","","",""
"JE214887","27-Apr-2021 18:12:00","028XX W MC LEAN AVE","0560","ASSAULT","SIMPLE","RESIDENCE - PORCH / HALLWAY","true","false","1414","1","08A","1157133","1913544","41.91853418","-87.6981072"
"JE216300","01-May-2021 18:30:00","074XX S STONY ISLAND AVE","0326","ROBBERY","AGGRAVATED VEHICULAR HIJACKING","GAS STATION","true","false","324","8","03","1188107","1855775","41.759327126","-87.586154041"
"JE221791","05-May-2021 21:00:00","031XX W JEROME ST","0820","THEFT","$500 AND UNDER","RESIDENCE - GARAGE","false","false","2411","50","06","1154376","1949864","42.018254015","-87.707261566"
"JE222033","30-Apr-2021 22:52:00","024XX W 63RD ST","2250","LIQUOR LAW VIOLATION","LIQUOR LICENSE VIOLATION","COMMERCIAL / BUSINESS OFFICE","true","false","825","16","22","1160999","1862810","41.779235322","-87.685309777"
"JE222372","07-May-2021 09:00:00","038XX N LONG AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","false","1633","38","26","1139673","1924962","41.950203317","-87.761977864"
"JE222643","08-May-2021 12:48:00","040XX W JACKSON BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1132","28","08B","1149578","1898382","41.877078298","-87.726259269"
"JE222645","07-May-2021 13:25:00","022XX W 23RD ST","1754","OFFENSE INVOLVING CHILDREN","AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER","APARTMENT","false","true","1034","25","02","1161847","1888705","41.850276716","-87.68148077"
"JE223126","07-May-2021 23:45:00","046XX W ERIE ST","0810","THEFT","OVER $500","RESIDENCE","false","true","1111","28","06","1145250","1903911","41.892333426","-87.7420107"
"JE223166","08-May-2021 00:29:00","013XX S PULASKI RD","1320","CRIMINAL DAMAGE","TO VEHICLE","VACANT LOT / LAND","false","false","1011","24","14","1149928","1893530","41.863757049","-87.725100394"
"JE223173","08-May-2021 00:30:00","071XX S HERMITAGE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","735","17","08B","1165913","1857446","41.764412767","-87.66744675"
"JE223180","08-May-2021 00:33:00","073XX S SACRAMENTO AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","835","18","08B","1157643","1855842","41.76018283","-87.697802069"
"JE223197","08-May-2021 01:00:00","0000X E GRAND AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1834","42","03","1176416","1903908","41.891678767","-87.627551654"
"JE223198","08-May-2021 01:35:00","062XX N CALIFORNIA AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","2413","50","14","1156536","1941343","41.994828447","-87.699545256"
"JE223205","08-May-2021 01:30:00","006XX E 79TH ST","0560","ASSAULT","SIMPLE","APARTMENT","false","true","624","6","08A","1182133","1852775","41.75123511","-87.608140986"
"JE223211","08-May-2021 01:43:00","056XX S HERMITAGE AVE","041A","BATTERY","AGGRAVATED - HANDGUN","SIDEWALK","false","false","715","15","04B","1165638","1867392","41.791711717","-87.668172722"
"JE223214","08-May-2021 01:30:00","039XX W DIVISION ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1112","37","08B","1149735","1907713","41.902680507","-87.725440088"
"JE223215","08-May-2021 01:53:00","012XX W 73RD ST","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","ALLEY","false","false","734","17","15","1169471","1856380","41.761411202","-87.654436595"
"JE223217","08-May-2021 01:45:00","002XX N STATE ST","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","HOTEL / MOTEL","false","false","111","42","07","1176327","1901797","41.885888079","-87.627942238"
"JE223222","08-May-2021 01:39:00","070XX S WENTWORTH AVE","2890","PUBLIC PEACE VIOLATION","OTHER VIOLATION","SMALL RETAIL STORE","false","false","731","6","24","1176179","1858269","41.766446928","-87.629794667"
"JE223233","08-May-2021 01:15:00","076XX S KINGSTON AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","421","7","08A","1194521","1854743","41.756339963","-87.562681266"
"JE223239","08-May-2021 02:25:00","070XX S DANTE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","332","5","08B","1187180","1858432","41.766640218","-87.589467208"
"JE223244","08-May-2021 03:02:00","101XX S MICHIGAN AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","511","9","04A","1179051","1837954","41.710635178","-87.619885085"
"JE223251","08-May-2021 03:31:00","032XX S MORGAN ST","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","913","11","15","1170181","1883060","41.834608663","-87.651058261"
"JE223252","08-May-2021 03:30:00","037XX W FERDINAND ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","true","1122","27","14","1151549","1903076","41.889920648","-87.718898881"
"JE223253","08-May-2021 03:02:00","081XX S VERNON AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","true","631","6","26","1180657","1851161","41.746840126","-87.613599223"
